row_id,microbusiness_density
31133_2023-01-01,1.9323672
31133_2023-02-01,1.9323672
31133_2023-03-01,1.9323672
31133_2023-04-01,1.9323672
31133_2023-05-01,1.9323672
31133_2023-06-01,1.9323672
31135_2022-11-01,2.1178637
31135_2022-12-01,2.1178637
31135_2023-01-01,2.1178637
31135_2023-02-01,2.1178637
31135_2023-03-01,2.1178637
31135_2023-04-01,2.1178637
31135_2023-05-01,2.1178637
31135_2023-06-01,2.1178637
31137_2022-11-01,2.1773841
31137_2022-12-01,2.1773841
31137_2023-01-01,2.1773841
31137_2023-02-01,2.1773841
31137_2023-03-01,2.1773841
31137_2023-04-01,2.1773841
31137_2023-05-01,2.1773841
31137_2023-06-01,2.1773841
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3787401
31139_2023-01-01,2.3787401
31139_2023-02-01,2.3787401
31139_2023-03-01,2.3787401
31139_2023-04-01,2.3787401
31139_2023-05-01,2.3787401
31139_2023-06-01,2.3787401
31141_2022-11-01,2.1711679
31141_2022-12-01,2.1711679
31141_2023-01-01,2.1711679
31141_2023-02-01,2.1711679
31141_2023-03-01,2.1711679
31141_2023-04-01,2.1711679
31141_2023-05-01,2.1711679
31141_2023-06-01,2.1711679
31143_2022-11-01,1.5892724
31143_2022-12-01,1.5892724
31143_2023-01-01,1.5892724
31143_2023-02-01,1.5892724
31143_2023-03-01,1.5892724
31143_2023-04-01,1.5892724
31143_2023-05-01,1.5892724
31143_2023-06-01,1.5892724
31145_2022-11-01,3.8433292
31145_2022-12-01,3.8433292
31145_2023-01-01,3.8433292
31145_2023-02-01,3.8433292
31145_2023-03-01,3.8433292
31145_2023-04-01,3.8433292
31145_2023-05-01,3.8433292
31145_2023-06-01,3.8433292
31147_2022-11-01,1.5399423
31147_2022-12-01,1.5399423
31147_2023-01-01,1.5399423
31147_2023-02-01,1.5399423
31147_2023-03-01,1.5399423
31147_2023-04-01,1.5399423
31147_2023-05-01,1.5399423
31147_2023-06-01,1.5399423
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31149_2023-01-01,2.7678571
31149_2023-02-01,2.7678571
31149_2023-03-01,2.7678571
31149_2023-04-01,2.7678571
31149_2023-05-01,2.7678571
31149_2023-06-01,2.7678571
31151_2022-11-01,1.854959
31151_2022-12-01,1.854959
31151_2023-01-01,1.854959
31151_2023-02-01,1.854959
31151_2023-03-01,1.854959
31151_2023-04-01,1.854959
31151_2023-05-01,1.854959
31151_2023-06-01,1.854959
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2555957
31153_2023-01-01,5.2555957
31153_2023-02-01,5.2555957
31153_2023-03-01,5.2555957
31153_2023-04-01,5.2555957
31153_2023-05-01,5.2555957
31153_2023-06-01,5.2555957
31155_2022-11-01,3.8687348
31155_2022-12-01,3.8687348
31155_2023-01-01,3.8687348
31155_2023-02-01,3.8687348
31155_2023-03-01,3.8687348
31155_2023-04-01,3.8687348
31155_2023-05-01,3.8687348
31155_2023-06-01,3.8687348
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6399703
31157_2023-01-01,2.6399703
31157_2023-02-01,2.6399703
31157_2023-03-01,2.6399703
31157_2023-04-01,2.6399703
31157_2023-05-01,2.6399703
31157_2023-06-01,2.6399703
31159_2022-11-01,3.4067681
31159_2022-12-01,3.4067681
31159_2023-01-01,3.4067681
31159_2023-02-01,3.4067681
31159_2023-03-01,3.4067681
31159_2023-04-01,3.4067681
31159_2023-05-01,3.4067681
31159_2023-06-01,3.4067681
31161_2022-11-01,1.729249
31161_2022-12-01,1.729249
31161_2023-01-01,1.729249
31161_2023-02-01,1.729249
31161_2023-03-01,1.729249
31161_2023-04-01,1.729249
31161_2023-05-01,1.729249
31161_2023-06-01,1.729249
31163_2022-11-01,18.329178
31163_2022-12-01,18.329178
31163_2023-01-01,18.329178
31163_2023-02-01,18.329178
31163_2023-03-01,18.329178
31163_2023-04-01,18.329178
31163_2023-05-01,18.329178
31163_2023-06-01,18.329178
31165_2022-11-01,0.5065856
31165_2022-12-01,0.5065856
31165_2023-01-01,0.5065856
31165_2023-02-01,0.5065856
31165_2023-03-01,0.5065856
31165_2023-04-01,0.5065856
31165_2023-05-01,0.5065856
31165_2023-06-01,0.5065856
31167_2022-11-01,0.83090049
31167_2022-12-01,0.83090049
31167_2023-01-01,0.83090049
31167_2023-02-01,0.83090049
31167_2023-03-01,0.83090049
31167_2023-04-01,0.83090049
31167_2023-05-01,0.83090049
31167_2023-06-01,0.83090049
31169_2022-11-01,2.2227967
31169_2022-12-01,2.2227967
31169_2023-01-01,2.2227967
31169_2023-02-01,2.2227967
31169_2023-03-01,2.2227967
31169_2023-04-01,2.2227967
31169_2023-05-01,2.2227967
31169_2023-06-01,2.2227967
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31171_2023-01-01,1.9565217
31171_2023-02-01,1.9565217
31171_2023-03-01,1.9565217
31171_2023-04-01,1.9565217
31171_2023-05-01,1.9565217
31171_2023-06-01,1.9565217
31173_2022-11-01,1.4674147
31173_2022-12-01,1.4674147
31173_2023-01-01,1.4674147
31173_2023-02-01,1.4674147
31173_2023-03-01,1.4674147
31173_2023-04-01,1.4674147
31173_2023-05-01,1.4674147
31173_2023-06-01,1.4674147
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31175_2023-01-01,2.8393135
31175_2023-02-01,2.8393135
31175_2023-03-01,2.8393135
31175_2023-04-01,2.8393135
31175_2023-05-01,2.8393135
31175_2023-06-01,2.8393135
31177_2022-11-01,4.752399
31177_2022-12-01,4.752399
31177_2023-01-01,4.752399
31177_2023-02-01,4.752399
31177_2023-03-01,4.752399
31177_2023-04-01,4.752399
31177_2023-05-01,4.752399
31177_2023-06-01,4.752399
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8682921
31179_2023-01-01,1.8682921
31179_2023-02-01,1.8682921
31179_2023-03-01,1.8682921
31179_2023-04-01,1.8682921
31179_2023-05-01,1.8682921
31179_2023-06-01,1.8682921
31181_2022-11-01,3.2281733
31181_2022-12-01,3.2281733
31181_2023-01-01,3.2281733
31181_2023-02-01,3.2281733
31181_2023-03-01,3.2281733
31181_2023-04-01,3.2281733
31181_2023-05-01,3.2281733
31181_2023-06-01,3.2281733
31183_2022-11-01,0.50167227
31183_2022-12-01,0.50167227
31183_2023-01-01,0.50167227
31183_2023-02-01,0.50167227
31183_2023-03-01,0.50167227
31183_2023-04-01,0.50167227
31183_2023-05-01,0.50167227
31183_2023-06-01,0.50167227
31185_2022-11-01,2.027992
31185_2022-12-01,2.027992
31185_2023-01-01,2.027992
31185_2023-02-01,2.027992
31185_2023-03-01,2.027992
31185_2023-04-01,2.027992
31185_2023-05-01,2.027992
31185_2023-06-01,2.027992
32001_2022-11-01,3.0704522
32001_2022-12-01,3.0704522
32001_2023-01-01,3.0704522
32001_2023-02-01,3.0704522
32001_2023-03-01,3.0704522
32001_2023-04-01,3.0704522
32001_2023-05-01,3.0704522
32001_2023-06-01,3.0704522
32003_2022-11-01,22.00607708872842
32003_2022-12-01,22.00607708872842
32003_2023-01-01,22.00607708872842
32003_2023-02-01,22.00607708872842
32003_2023-03-01,22.00607708872842
32003_2023-04-01,22.00607708872842
32003_2023-05-01,22.00607708872842
32003_2023-06-01,22.00607708872842
32005_2022-11-01,15.389363
32005_2022-12-01,15.389363
32005_2023-01-01,15.389363
32005_2023-02-01,15.389363
32005_2023-03-01,15.389363
32005_2023-04-01,15.389363
32005_2023-05-01,15.389363
32005_2023-06-01,15.389363
32007_2022-11-01,3.197312409334798
32007_2022-12-01,3.197312409334798
32007_2023-01-01,3.197312409334798
32007_2023-02-01,3.197312409334798
32007_2023-03-01,3.197312409334798
32007_2023-04-01,3.197312409334798
32007_2023-05-01,3.197312409334798
32007_2023-06-01,3.197312409334798
32009_2022-11-01,4.9327354
32009_2022-12-01,4.9327354
32009_2023-01-01,4.9327354
32009_2023-02-01,4.9327354
32009_2023-03-01,4.9327354
32009_2023-04-01,4.9327354
32009_2023-05-01,4.9327354
32009_2023-06-01,4.9327354
32011_2022-11-01,6.031948226204912
32011_2022-12-01,6.031948226204912
32011_2023-01-01,6.031948226204912
32011_2023-02-01,6.031948226204912
32011_2023-03-01,6.031948226204912
32011_2023-04-01,6.031948226204912
32011_2023-05-01,6.031948226204912
32011_2023-06-01,6.031948226204912
32013_2022-11-01,2.2729319526119
32013_2022-12-01,2.2729319526119
32013_2023-01-01,2.2729319526119
32013_2023-02-01,2.2729319526119
32013_2023-03-01,2.2729319526119
32013_2023-04-01,2.2729319526119
32013_2023-05-01,2.2729319526119
32013_2023-06-01,2.2729319526119
32015_2022-11-01,1.922265894138246
32015_2022-12-01,1.922265894138246
32015_2023-01-01,1.922265894138246
32015_2023-02-01,1.922265894138246
32015_2023-03-01,1.922265894138246
32015_2023-04-01,1.922265894138246
32015_2023-05-01,1.922265894138246
32015_2023-06-01,1.922265894138246
32017_2022-11-01,65.903671
32017_2022-12-01,65.903671
32017_2023-01-01,65.903671
32017_2023-02-01,65.903671
32017_2023-03-01,65.903671
32017_2023-04-01,65.903671
32017_2023-05-01,65.903671
32017_2023-06-01,65.903671
32019_2022-11-01,3.391618335400183
32019_2022-12-01,3.391618335400183
32019_2023-01-01,3.391618335400183
32019_2023-02-01,3.391618335400183
32019_2023-03-01,3.391618335400183
32019_2023-04-01,3.391618335400183
32019_2023-05-01,3.391618335400183
32019_2023-06-01,3.391618335400183
32021_2022-11-01,1.6930889768550876
32021_2022-12-01,1.6930889768550876
32021_2023-01-01,1.6930889768550876
32021_2023-02-01,1.6930889768550876
32021_2023-03-01,1.6930889768550876
32021_2023-04-01,1.6930889768550876
32021_2023-05-01,1.6930889768550876
32021_2023-06-01,1.6930889768550876
32023_2022-11-01,6.3849492
32023_2022-12-01,6.3849492
32023_2023-01-01,6.3849492
32023_2023-02-01,6.3849492
32023_2023-03-01,6.3849492
32023_2023-04-01,6.3849492
32023_2023-05-01,6.3849492
32023_2023-06-01,6.3849492
32027_2022-11-01,3.3697631
32027_2022-12-01,3.3697631
32027_2023-01-01,3.3697631
32027_2023-02-01,3.3697631
32027_2023-03-01,3.3697631
32027_2023-04-01,3.3697631
32027_2023-05-01,3.3697631
32027_2023-06-01,3.3697631
32029_2022-11-01,4.4907541
32029_2022-12-01,4.4907541
32029_2023-01-01,4.4907541
32029_2023-02-01,4.4907541
32029_2023-03-01,4.4907541
32029_2023-04-01,4.4907541
32029_2023-05-01,4.4907541
32029_2023-06-01,4.4907541
32031_2022-11-01,9.985148366980491
32031_2022-12-01,9.985148366980491
32031_2023-01-01,9.985148366980491
32031_2023-02-01,9.985148366980491
32031_2023-03-01,9.985148366980491
32031_2023-04-01,9.985148366980491
32031_2023-05-01,9.985148366980491
32031_2023-06-01,9.985148366980491
32033_2022-11-01,1.6684079498109654
32033_2022-12-01,1.6684079498109654
32033_2023-01-01,1.6684079498109654
32033_2023-02-01,1.6684079498109654
32033_2023-03-01,1.6684079498109654
32033_2023-04-01,1.6684079498109654
32033_2023-05-01,1.6684079498109654
32033_2023-06-01,1.6684079498109654
32510_2022-11-01,10.920299
32510_2022-12-01,10.920299
32510_2023-01-01,10.920299
32510_2023-02-01,10.920299
32510_2023-03-01,10.920299
32510_2023-04-01,10.920299
32510_2023-05-01,10.920299
32510_2023-06-01,10.920299
33001_2022-11-01,6.959376850697071
33001_2022-12-01,6.959376850697071
33001_2023-01-01,6.959376850697071
33001_2023-02-01,6.959376850697071
33001_2023-03-01,6.959376850697071
33001_2023-04-01,6.959376850697071
33001_2023-05-01,6.959376850697071
33001_2023-06-01,6.959376850697071
33003_2022-11-01,7.907280226967237
33003_2022-12-01,7.907280226967237
33003_2023-01-01,7.907280226967237
33003_2023-02-01,7.907280226967237
33003_2023-03-01,7.907280226967237
33003_2023-04-01,7.907280226967237
33003_2023-05-01,7.907280226967237
33003_2023-06-01,7.907280226967237
33005_2022-11-01,5.8278084
33005_2022-12-01,5.8278084
33005_2023-01-01,5.8278084
33005_2023-02-01,5.8278084
33005_2023-03-01,5.8278084
33005_2023-04-01,5.8278084
33005_2023-05-01,5.8278084
33005_2023-06-01,5.8278084
33007_2022-11-01,2.889976
33007_2022-12-01,2.889976
33007_2023-01-01,2.889976
33007_2023-02-01,2.889976
33007_2023-03-01,2.889976
33007_2023-04-01,2.889976
33007_2023-05-01,2.889976
33007_2023-06-01,2.889976
33009_2022-11-01,6.595015665414896
33009_2022-12-01,6.595015665414896
33009_2023-01-01,6.595015665414896
33009_2023-02-01,6.595015665414896
33009_2023-03-01,6.595015665414896
33009_2023-04-01,6.595015665414896
33009_2023-05-01,6.595015665414896
33009_2023-06-01,6.595015665414896
33011_2022-11-01,8.407976378100225
33011_2022-12-01,8.407976378100225
33011_2023-01-01,8.407976378100225
33011_2023-02-01,8.407976378100225
33011_2023-03-01,8.407976378100225
33011_2023-04-01,8.407976378100225
33011_2023-05-01,8.407976378100225
33011_2023-06-01,8.407976378100225
33013_2022-11-01,6.033618800774991
33013_2022-12-01,6.033618800774991
33013_2023-01-01,6.033618800774991
33013_2023-02-01,6.033618800774991
33013_2023-03-01,6.033618800774991
33013_2023-04-01,6.033618800774991
33013_2023-05-01,6.033618800774991
33013_2023-06-01,6.033618800774991
33015_2022-11-01,10.059423249846839
33015_2022-12-01,10.059423249846839
33015_2023-01-01,10.059423249846839
33015_2023-02-01,10.059423249846839
33015_2023-03-01,10.059423249846839
33015_2023-04-01,10.059423249846839
33015_2023-05-01,10.059423249846839
33015_2023-06-01,10.059423249846839
33017_2022-11-01,6.131910846540194
33017_2022-12-01,6.131910846540194
33017_2023-01-01,6.131910846540194
33017_2023-02-01,6.131910846540194
33017_2023-03-01,6.131910846540194
33017_2023-04-01,6.131910846540194
33017_2023-05-01,6.131910846540194
33017_2023-06-01,6.131910846540194
33019_2022-11-01,4.4708938174161865
33019_2022-12-01,4.4708938174161865
33019_2023-01-01,4.4708938174161865
33019_2023-02-01,4.4708938174161865
33019_2023-03-01,4.4708938174161865
33019_2023-04-01,4.4708938174161865
33019_2023-05-01,4.4708938174161865
33019_2023-06-01,4.4708938174161865
34001_2022-11-01,5.218655671484299
34001_2022-12-01,5.218655671484299
34001_2023-01-01,5.218655671484299
34001_2023-02-01,5.218655671484299
34001_2023-03-01,5.218655671484299
34001_2023-04-01,5.218655671484299
34001_2023-05-01,5.218655671484299
34001_2023-06-01,5.218655671484299
34003_2022-11-01,15.546865197717786
34003_2022-12-01,15.546865197717786
34003_2023-01-01,15.546865197717786
34003_2023-02-01,15.546865197717786
34003_2023-03-01,15.546865197717786
34003_2023-04-01,15.546865197717786
34003_2023-05-01,15.546865197717786
34003_2023-06-01,15.546865197717786
34005_2022-11-01,10.082761629179968
34005_2022-12-01,10.082761629179968
34005_2023-01-01,10.082761629179968
34005_2023-02-01,10.082761629179968
34005_2023-03-01,10.082761629179968
34005_2023-04-01,10.082761629179968
34005_2023-05-01,10.082761629179968
34005_2023-06-01,10.082761629179968
34007_2022-11-01,7.025998972040883
34007_2022-12-01,7.025998972040883
34007_2023-01-01,7.025998972040883
34007_2023-02-01,7.025998972040883
34007_2023-03-01,7.025998972040883
34007_2023-04-01,7.025998972040883
34007_2023-05-01,7.025998972040883
34007_2023-06-01,7.025998972040883
34009_2022-11-01,7.336289874581033
34009_2022-12-01,7.336289874581033
34009_2023-01-01,7.336289874581033
34009_2023-02-01,7.336289874581033
34009_2023-03-01,7.336289874581033
34009_2023-04-01,7.336289874581033
34009_2023-05-01,7.336289874581033
34009_2023-06-01,7.336289874581033
34011_2022-11-01,2.9974042909521437
34011_2022-12-01,2.9974042909521437
34011_2023-01-01,2.9974042909521437
34011_2023-02-01,2.9974042909521437
34011_2023-03-01,2.9974042909521437
34011_2023-04-01,2.9974042909521437
34011_2023-05-01,2.9974042909521437
34011_2023-06-01,2.9974042909521437
34013_2022-11-01,8.404321921130423
34013_2022-12-01,8.404321921130423
34013_2023-01-01,8.404321921130423
34013_2023-02-01,8.404321921130423
34013_2023-03-01,8.404321921130423
34013_2023-04-01,8.404321921130423
34013_2023-05-01,8.404321921130423
34013_2023-06-01,8.404321921130423
34015_2022-11-01,4.995247963923283
34015_2022-12-01,4.995247963923283
34015_2023-01-01,4.995247963923283
34015_2023-02-01,4.995247963923283
34015_2023-03-01,4.995247963923283
34015_2023-04-01,4.995247963923283
34015_2023-05-01,4.995247963923283
34015_2023-06-01,4.995247963923283
34017_2022-11-01,8.7352543
34017_2022-12-01,8.7352543
34017_2023-01-01,8.7352543
34017_2023-02-01,8.7352543
34017_2023-03-01,8.7352543
34017_2023-04-01,8.7352543
34017_2023-05-01,8.7352543
34017_2023-06-01,8.7352543
34019_2022-11-01,11.716999900665083
34019_2022-12-01,11.716999900665083
34019_2023-01-01,11.716999900665083
34019_2023-02-01,11.716999900665083
34019_2023-03-01,11.716999900665083
34019_2023-04-01,11.716999900665083
34019_2023-05-01,11.716999900665083
34019_2023-06-01,11.716999900665083
34021_2022-11-01,8.6841211
34021_2022-12-01,8.6841211
34021_2023-01-01,8.6841211
34021_2023-02-01,8.6841211
34021_2023-03-01,8.6841211
34021_2023-04-01,8.6841211
34021_2023-05-01,8.6841211
34021_2023-06-01,8.6841211
34023_2022-11-01,7.945835013344037
34023_2022-12-01,7.945835013344037
34023_2023-01-01,7.945835013344037
34023_2023-02-01,7.945835013344037
34023_2023-03-01,7.945835013344037
34023_2023-04-01,7.945835013344037
34023_2023-05-01,7.945835013344037
34023_2023-06-01,7.945835013344037
34025_2022-11-01,10.331252086703781
34025_2022-12-01,10.331252086703781
34025_2023-01-01,10.331252086703781
34025_2023-02-01,10.331252086703781
34025_2023-03-01,10.331252086703781
34025_2023-04-01,10.331252086703781
34025_2023-05-01,10.331252086703781
34025_2023-06-01,10.331252086703781
34027_2022-11-01,11.538372
34027_2022-12-01,11.538372
34027_2023-01-01,11.538372
34027_2023-02-01,11.538372
34027_2023-03-01,11.538372
34027_2023-04-01,11.538372
34027_2023-05-01,11.538372
34027_2023-06-01,11.538372
34029_2022-11-01,7.6428965814408025
34029_2022-12-01,7.6428965814408025
34029_2023-01-01,7.6428965814408025
34029_2023-02-01,7.6428965814408025
34029_2023-03-01,7.6428965814408025
34029_2023-04-01,7.6428965814408025
34029_2023-05-01,7.6428965814408025
34029_2023-06-01,7.6428965814408025
34031_2022-11-01,6.123853258058486
34031_2022-12-01,6.123853258058486
34031_2023-01-01,6.123853258058486
34031_2023-02-01,6.123853258058486
34031_2023-03-01,6.123853258058486
34031_2023-04-01,6.123853258058486
34031_2023-05-01,6.123853258058486
34031_2023-06-01,6.123853258058486
34033_2022-11-01,3.5647585
34033_2022-12-01,3.5647585
34033_2023-01-01,3.5647585
34033_2023-02-01,3.5647585
34033_2023-03-01,3.5647585
34033_2023-04-01,3.5647585
34033_2023-05-01,3.5647585
34033_2023-06-01,3.5647585
34035_2022-11-01,8.8609953
34035_2022-12-01,8.8609953
34035_2023-01-01,8.8609953
34035_2023-02-01,8.8609953
34035_2023-03-01,8.8609953
34035_2023-04-01,8.8609953
34035_2023-05-01,8.8609953
34035_2023-06-01,8.8609953
34037_2022-11-01,6.9634500527431165
34037_2022-12-01,6.9634500527431165
34037_2023-01-01,6.9634500527431165
34037_2023-02-01,6.9634500527431165
34037_2023-03-01,6.9634500527431165
34037_2023-04-01,6.9634500527431165
34037_2023-05-01,6.9634500527431165
34037_2023-06-01,6.9634500527431165
34039_2022-11-01,8.788085061742281
34039_2022-12-01,8.788085061742281
34039_2023-01-01,8.788085061742281
34039_2023-02-01,8.788085061742281
34039_2023-03-01,8.788085061742281
34039_2023-04-01,8.788085061742281
34039_2023-05-01,8.788085061742281
34039_2023-06-01,8.788085061742281
34041_2022-11-01,6.543703172460038
34041_2022-12-01,6.543703172460038
34041_2023-01-01,6.543703172460038
34041_2023-02-01,6.543703172460038
34041_2023-03-01,6.543703172460038
34041_2023-04-01,6.543703172460038
34041_2023-05-01,6.543703172460038
34041_2023-06-01,6.543703172460038
35001_2022-11-01,6.1381698
35001_2022-12-01,6.1381698
35001_2023-01-01,6.1381698
35001_2023-02-01,6.1381698
35001_2023-03-01,6.1381698
35001_2023-04-01,6.1381698
35001_2023-05-01,6.1381698
35001_2023-06-01,6.1381698
35003_2022-11-01,8.1659536
35003_2022-12-01,8.1659536
35003_2023-01-01,8.1659536
35003_2023-02-01,8.1659536
35003_2023-03-01,8.1659536
35003_2023-04-01,8.1659536
35003_2023-05-01,8.1659536
35003_2023-06-01,8.1659536
35005_2022-11-01,2.071563
35005_2022-12-01,2.071563
35005_2023-01-01,2.071563
35005_2023-02-01,2.071563
35005_2023-03-01,2.071563
35005_2023-04-01,2.071563
35005_2023-05-01,2.071563
35005_2023-06-01,2.071563
35006_2022-11-01,1.0243403
35006_2022-12-01,1.0243403
35006_2023-01-01,1.0243403
35006_2023-02-01,1.0243403
35006_2023-03-01,1.0243403
35006_2023-04-01,1.0243403
35006_2023-05-01,1.0243403
35006_2023-06-01,1.0243403
35007_2022-11-01,5.1049232
35007_2022-12-01,5.1049232
35007_2023-01-01,5.1049232
35007_2023-02-01,5.1049232
35007_2023-03-01,5.1049232
35007_2023-04-01,5.1049232
35007_2023-05-01,5.1049232
35007_2023-06-01,5.1049232
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9081349
35009_2023-01-01,1.9081349
35009_2023-02-01,1.9081349
35009_2023-03-01,1.9081349
35009_2023-04-01,1.9081349
35009_2023-05-01,1.9081349
35009_2023-06-01,1.9081349
35011_2022-11-01,2.4475524
35011_2022-12-01,2.4475524
35011_2023-01-01,2.4475524
35011_2023-02-01,2.4475524
35011_2023-03-01,2.4475524
35011_2023-04-01,2.4475524
35011_2023-05-01,2.4475524
35011_2023-06-01,2.4475524
35013_2022-11-01,3.2922938
35013_2022-12-01,3.2922938
35013_2023-01-01,3.2922938
35013_2023-02-01,3.2922938
35013_2023-03-01,3.2922938
35013_2023-04-01,3.2922938
35013_2023-05-01,3.2922938
35013_2023-06-01,3.2922938
35015_2022-11-01,2.0931215
35015_2022-12-01,2.0931215
35015_2023-01-01,2.0931215
35015_2023-02-01,2.0931215
35015_2023-03-01,2.0931215
35015_2023-04-01,2.0931215
35015_2023-05-01,2.0931215
35015_2023-06-01,2.0931215
35017_2022-11-01,3.7548869
35017_2022-12-01,3.7548869
35017_2023-01-01,3.7548869
35017_2023-02-01,3.7548869
35017_2023-03-01,3.7548869
35017_2023-04-01,3.7548869
35017_2023-05-01,3.7548869
35017_2023-06-01,3.7548869
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35019_2023-01-01,1.1458915
35019_2023-02-01,1.1458915
35019_2023-03-01,1.1458915
35019_2023-04-01,1.1458915
35019_2023-05-01,1.1458915
35019_2023-06-01,1.1458915
35021_2022-11-01,5.8981233
35021_2022-12-01,5.8981233
35021_2023-01-01,5.8981233
35021_2023-02-01,5.8981233
35021_2023-03-01,5.8981233
35021_2023-04-01,5.8981233
35021_2023-05-01,5.8981233
35021_2023-06-01,5.8981233
35023_2022-11-01,2.2397094
35023_2022-12-01,2.2397094
35023_2023-01-01,2.2397094
35023_2023-02-01,2.2397094
35023_2023-03-01,2.2397094
35023_2023-04-01,2.2397094
35023_2023-05-01,2.2397094
35023_2023-06-01,2.2397094
35025_2022-11-01,1.6217976
35025_2022-12-01,1.6217976
35025_2023-01-01,1.6217976
35025_2023-02-01,1.6217976
35025_2023-03-01,1.6217976
35025_2023-04-01,1.6217976
35025_2023-05-01,1.6217976
35025_2023-06-01,1.6217976
35027_2022-11-01,5.7187018
35027_2022-12-01,5.7187018
35027_2023-01-01,5.7187018
35027_2023-02-01,5.7187018
35027_2023-03-01,5.7187018
35027_2023-04-01,5.7187018
35027_2023-05-01,5.7187018
35027_2023-06-01,5.7187018
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35028_2023-01-01,5.1538672
35028_2023-02-01,5.1538672
35028_2023-03-01,5.1538672
35028_2023-04-01,5.1538672
35028_2023-05-01,5.1538672
35028_2023-06-01,5.1538672
35029_2022-11-01,1.8806121
35029_2022-12-01,1.8806121
35029_2023-01-01,1.8806121
35029_2023-02-01,1.8806121
35029_2023-03-01,1.8806121
35029_2023-04-01,1.8806121
35029_2023-05-01,1.8806121
35029_2023-06-01,1.8806121
35031_2022-11-01,1.1796131
35031_2022-12-01,1.1796131
35031_2023-01-01,1.1796131
35031_2023-02-01,1.1796131
35031_2023-03-01,1.1796131
35031_2023-04-01,1.1796131
35031_2023-05-01,1.1796131
35031_2023-06-01,1.1796131
35033_2022-11-01,2.0460358
35033_2022-12-01,2.0460358
35033_2023-01-01,2.0460358
35033_2023-02-01,2.0460358
35033_2023-03-01,2.0460358
35033_2023-04-01,2.0460358
35033_2023-05-01,2.0460358
35033_2023-06-01,2.0460358
35035_2022-11-01,2.1281152
35035_2022-12-01,2.1281152
35035_2023-01-01,2.1281152
35035_2023-02-01,2.1281152
35035_2023-03-01,2.1281152
35035_2023-04-01,2.1281152
35035_2023-05-01,2.1281152
35035_2023-06-01,2.1281152
35037_2022-11-01,1.7694957
35037_2022-12-01,1.7694957
35037_2023-01-01,1.7694957
35037_2023-02-01,1.7694957
35037_2023-03-01,1.7694957
35037_2023-04-01,1.7694957
35037_2023-05-01,1.7694957
35037_2023-06-01,1.7694957
35039_2022-11-01,2.5896881
35039_2022-12-01,2.5896881
35039_2023-01-01,2.5896881
35039_2023-02-01,2.5896881
35039_2023-03-01,2.5896881
35039_2023-04-01,2.5896881
35039_2023-05-01,2.5896881
35039_2023-06-01,2.5896881
35041_2022-11-01,1.5259124
35041_2022-12-01,1.5259124
35041_2023-01-01,1.5259124
35041_2023-02-01,1.5259124
35041_2023-03-01,1.5259124
35041_2023-04-01,1.5259124
35041_2023-05-01,1.5259124
35041_2023-06-01,1.5259124
35043_2022-11-01,5.2856746
35043_2022-12-01,5.2856746
35043_2023-01-01,5.2856746
35043_2023-02-01,5.2856746
35043_2023-03-01,5.2856746
35043_2023-04-01,5.2856746
35043_2023-05-01,5.2856746
35043_2023-06-01,5.2856746
35045_2022-11-01,2.1659281
35045_2022-12-01,2.1659281
35045_2023-01-01,2.1659281
35045_2023-02-01,2.1659281
35045_2023-03-01,2.1659281
35045_2023-04-01,2.1659281
35045_2023-05-01,2.1659281
35045_2023-06-01,2.1659281
35047_2022-11-01,2.1904635
35047_2022-12-01,2.1904635
35047_2023-01-01,2.1904635
35047_2023-02-01,2.1904635
35047_2023-03-01,2.1904635
35047_2023-04-01,2.1904635
35047_2023-05-01,2.1904635
35047_2023-06-01,2.1904635
35049_2022-11-01,11.899759
35049_2022-12-01,11.899759
35049_2023-01-01,11.899759
35049_2023-02-01,11.899759
35049_2023-03-01,11.899759
35049_2023-04-01,11.899759
35049_2023-05-01,11.899759
35049_2023-06-01,11.899759
35051_2022-11-01,3.9279163
35051_2022-12-01,3.9279163
35051_2023-01-01,3.9279163
35051_2023-02-01,3.9279163
35051_2023-03-01,3.9279163
35051_2023-04-01,3.9279163
35051_2023-05-01,3.9279163
35051_2023-06-01,3.9279163
35053_2022-11-01,2.8269098
35053_2022-12-01,2.8269098
35053_2023-01-01,2.8269098
35053_2023-02-01,2.8269098
35053_2023-03-01,2.8269098
35053_2023-04-01,2.8269098
35053_2023-05-01,2.8269098
35053_2023-06-01,2.8269098
35055_2022-11-01,9.1471777
35055_2022-12-01,9.1471777
35055_2023-01-01,9.1471777
35055_2023-02-01,9.1471777
35055_2023-03-01,9.1471777
35055_2023-04-01,9.1471777
35055_2023-05-01,9.1471777
35055_2023-06-01,9.1471777
35057_2022-11-01,3.1950719
35057_2022-12-01,3.1950719
35057_2023-01-01,3.1950719
35057_2023-02-01,3.1950719
35057_2023-03-01,3.1950719
35057_2023-04-01,3.1950719
